Trial,X,Y,Start,End
0,572.9,133.9,1636719601.138,1636719601.222
0,569.9,138.8,1636719601.386,1636719602.302
0,565.4,140.8,1636719602.424,1636719604.824
0,1275.9,111.8,1636719604.958,1636719605.054
0,1363.0,82.2,1636719605.074,1636719606.362
0,258.0,569.3,1636719606.438,1636719606.552
0,166.2,578.9,1636719606.570,1636719607.812
0,962.4,575.2,1636719607.864,1636719609.324
0,1748.8,568.4,1636719609.380,1636719610.738
0,413.0,950.6,1636719610.814,1636719610.974
0,553.3,1011.1,1636719610.996,1636719612.338
0,1358.9,928.7,1636719612.388,1636719612.528
0,1406.3,932.4,1636719612.542,1636719614.014
0,910.4,499.1,1636719614.074,1636719614.230
0,950.1,517.3,1636719614.246,1636719617.518
0,384.9,329.0,1636719617.562,1636719617.644
0,362.2,257.0,1636719617.662,1636719619.906
0,660.5,324.7,1636719619.948,1636719620.252
0,807.2,357.7,1636719620.276,1636719620.700
0,561.6,236.0,1636719620.730,1636719623.640
0,1038.9,381.7,1636719623.698,1636719623.904
0,942.2,434.0,1636719623.924,1636719624.142
0,1422.0,424.6,1636719624.184,1636719624.272
0,1354.6,411.2,1636719624.288,1636719627.054
0,1039.7,442.8,1636719627.092,1636719627.644
0,1149.7,412.6,1636719627.668,1636719630.782
0,1088.9,375.3,1636719630.800,1636719631.110
0,1167.9,596.4,1636719631.138,1636719633.916
0,1029.3,494.7,1636719633.938,1636719634.356
0,1871.4,696.0,1636719634.416,1636719634.606
0,990.4,463.7,1636719634.660,1636719635.156
