"Block_Name","Block_Nr","exp_subject_id","rec_session_id","session_nr","Task_Name","Task_Nr","times","Trial_Id","Trial_Nr","variable_name","values",,,
"block_1",1,310735,341035,1,"large_grid",3,"1636719512652",35,1,"XYTC",1043.79489898682,547.599824666977,1636719512630,0.930912918999505
"block_1",1,310735,341035,1,"large_grid",3,"1636719512697",35,1,"XYTC",1038.68940353394,563.135962486267,1636719512663,0.931591974532518
"block_1",1,310735,341035,1,"large_grid",3,"1636719512762",35,1,"XYTC",1060.43008804321,543.896147310734,1636719512729,0.750229904115186
"block_1",1,310735,341035,1,"large_grid",3,"1636719512805",35,1,"XYTC",984.207801818848,491.10953360796,1636719512766,0.752559082222277
"block_1",1,310735,341035,1,"large_grid",3,"1636719512865",35,1,"XYTC",1067.11833000183,503.260238170624,1636719512832,0.997168961898254
"block_1",1,310735,341035,1,"large_grid",3,"1636719512895",35,1,"XYTC",974.438667297363,518.835410177708,1636719512869,0.997197252442559
"block_1",1,310735,341035,1,"large_grid",3,"1636719512934",35,1,"XYTC",1028.8918876648,583.495119810104,1636719512902,0.958920817691303
"block_1",1,310735,341035,1,"large_grid",3,"1636719512962",35,1,"XYTC",996.679601669312,604.728623628616,1636719512939,0.959325342679349
"block_1",1,310735,341035,1,"large_grid",3,"1636719513025",35,1,"XYTC",1016.1044883728,584.225962758064,1636719512972,0.959725946064583
"block_1",1,310735,341035,1,"large_grid",3,"1636719513060",35,1,"XYTC",1068.5364818573,560.41118144989,1636719513038,0.877178499829368
"block_1",1,310735,341035,1,"large_grid",3,"1636719513105",35,1,"XYTC",1049.44604873657,550.649914741516,1636719513071,0.878350233974106
"block_1",1,310735,341035,1,"large_grid",3,"1636719513172",35,1,"XYTC",1081.62546157837,650.238978266716,1636719513137,0.856792274767972
"block_1",1,310735,341035,1,"large_grid",3,"1636719513233",35,1,"XYTC",1038.59195709229,533.356337249279,1636719513203,0.788420593602776
"block_1",1,310735,341035,1,"large_grid",3,"1636719513263",35,1,"XYTC",1054.89789962769,548.782976567745,1636719513238,0.790370723426305
"block_1",1,310735,341035,1,"large_grid",3,"1636719513302",35,1,"XYTC",1064.43497657776,594.3247371912,1636719513271,0.826269007796438
"block_1",1,310735,341035,1,"large_grid",3,"1636719513335",35,1,"XYTC",1070.23544311523,634.948697090149,1636719513306,0.827887921039414
"block_1",1,310735,341035,1,"large_grid",3,"1636719513352",35,1,"XYTC",1096.05463027954,608.355351090431,1636719513339,0.829492913230745
"block_1",1,310735,341035,1,"large_grid",3,"1636719513407",35,1,"XYTC",1037.14622497559,568.126094341278,1636719513372,0.750447613237567
"block_1",1,310735,341035,1,"large_grid",3,"1636719513471",35,1,"XYTC",1050.37353515625,599.873707294464,1636719513442,0.946916227695784
"block_1",1,310735,341035,1,"large_grid",3,"1636719513502",35,1,"XYTC",1161.92888259888,610.92669904232,1636719513476,0.947440090223119
"block_1",1,310735,341035,1,"large_grid",3,"1636719513533",35,1,"XYTC",1184.47860717773,610.183480381966,1636719513509,0.947958851125664
"block_1",1,310735,341035,1,"large_grid",3,"1636719513558",35,1,"XYTC",1133.19889068604,594.495293498039,1636719513542,0.948472558746304
"block_1",1,310735,341035,1,"large_grid",3,"1636719513608",35,1,"XYTC",1122.50796318054,668.823983073235,1636719513576,0.926733443939628
"block_1",1,310735,341035,1,"large_grid",3,"1636719513630",35,1,"XYTC",1155.25205612183,681.728503704071,1636719513612,0.927452821295392
"block_1",1,310735,341035,1,"large_grid",3,"1636719513667",35,1,"XYTC",1064.12944793701,524.292117655277,1636719513646,0.910734940702985
"block_1",1,310735,341035,1,"large_grid",3,"1636719513705",35,1,"XYTC",1046.54777526855,480.496173352003,1636719513679,0.911607865473131
"block_1",1,310735,341035,1,"large_grid",3,"1636719513751",35,1,"XYTC",1013.86865615845,474.271395206451,1636719513721,0.915354670451399
"block_1",1,310735,341035,1,"large_grid",3,"1636719513782",35,1,"XYTC",803.860595226288,403.214778006077,1636719513756,0.91618338703482
"block_1",1,310735,341035,1,"large_grid",3,"1636719513814",35,1,"XYTC",639.898953437805,250.395337343216,1636719513789,0.917004162089412
"block_1",1,310735,341035,1,"large_grid",3,"1636719513837",35,1,"XYTC",720.314497947693,316.733066439629,1636719513823,0.859164551819168
"block_1",1,310735,341035,1,"large_grid",3,"1636719513890",35,1,"XYTC",708.668639659882,320.583474040031,1636719513856,0.860514754203064
"block_1",1,310735,341035,1,"large_grid",3,"1636719513947",35,1,"XYTC",735.784842967987,368.560852110386,1636719513922,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719513989",35,1,"XYTC",721.005034446716,341.616560518742,1636719513955,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719514049",35,1,"XYTC",510.035762786865,305.908035635948,1636719514021,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719514072",35,1,"XYTC",492.499408721924,296.694695949554,1636719514054,1
"block_1",1,310735,341035,1,"large_grid",3,"1636718731942",35,1,"fixations",,,,
"block_1",1,310735,341035,1,"large_grid",3,"1636719496929",35,1,"fixations",,,,
"block_1",1,310735,341035,1,"large_grid",3,"1636719514113",18,2,"XYTC",,,,
"block_1",1,310735,341035,1,"large_grid",3,"1636719514129",18,2,"XYTC",559.002370834351,427.39957138896,1636719514087,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719514190",18,2,"XYTC",557.44348526001,552.982583642006,1636719514153,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719514260",18,2,"XYTC",532.278499603271,281.614866256714,1636719514219,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719514314",18,2,"XYTC",529.936809539795,353.697710037231,1636719514285,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719514345",18,2,"XYTC",524.413433074951,364.71194922924,1636719514318,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719514380",18,2,"XYTC",514.500389099121,377.695825695992,1636719514351,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719514401",18,2,"XYTC",158.834438323975,364.888604879379,1636719514384,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719514441",18,2,"XYTC",105.58198928833,368.080428242683,1636719514417,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719514471",18,2,"XYTC",67.0892143249512,296.932715177536,1636719514451,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719514517",18,2,"XYTC",1.82315826416016,274.164108037949,1636719514484,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719514540",18,2,"XYTC",30.619010925293,270.396822094917,1636719514521,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719514587",18,2,"XYTC",93.980712890625,288.478140234947,1636719514554,0.827282405337394
"block_1",1,310735,341035,1,"large_grid",3,"1636719514617",18,2,"XYTC",84.4780540466309,280.985957980156,1636719514591,0.828935716755184
"block_1",1,310735,341035,1,"large_grid",3,"1636719514651",18,2,"XYTC",-16.6110992431641,284.766150712967,1636719514624,0.796343253564973
"block_1",1,310735,341035,1,"large_grid",3,"1636719514684",18,2,"XYTC",106.597881317139,310.962620973587,1636719514657,0.798277115463458
"block_1",1,310735,341035,1,"large_grid",3,"1636719514706",18,2,"XYTC",121.886672973633,388.687707334757,1636719514693,0.800193580490592
"block_1",1,310735,341035,1,"large_grid",3,"1636719514752",18,2,"XYTC",123.308486938477,386.323475539684,1636719514726,0.867394318097958
"block_1",1,310735,341035,1,"large_grid",3,"1636719514797",18,2,"XYTC",112.232208251953,336.977261602879,1636719514762,0.868676839423835
"block_1",1,310735,341035,1,"large_grid",3,"1636719514856",18,2,"XYTC",99.4503593444824,303.212190270424,1636719514828,0.912156485187111
"block_1",1,310735,341035,1,"large_grid",3,"1636719514884",18,2,"XYTC",81.2405776977539,306.060873270035,1636719514861,0.913015817844506
"block_1",1,310735,341035,1,"large_grid",3,"1636719514921",18,2,"XYTC",17.6045036315918,343.67821097374,1636719514894,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719514953",18,2,"XYTC",95.4371452331543,324.96262550354,1636719514927,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719514980",18,2,"XYTC",125.675010681152,314.554570913315,1636719514961,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719515023",18,2,"XYTC",82.9732131958008,304.445142745972,1636719514993,0.826083964970434
"block_1",1,310735,341035,1,"large_grid",3,"1636719515055",18,2,"XYTC",135.261554718018,304.748806357384,1636719515027,0.827748231959419
"block_1",1,310735,341035,1,"large_grid",3,"1636719515085",18,2,"XYTC",82.5290679931641,312.780193090439,1636719515067,0.895824096382638
"block_1",1,310735,341035,1,"large_grid",3,"1636719515125",18,2,"XYTC",152.175922393799,322.901675105095,1636719515100,0.896838988189753
"block_1",1,310735,341035,1,"large_grid",3,"1636719515171",18,2,"XYTC",139.406661987305,277.789290547371,1636719515134,0.897844252082062
"block_1",1,310735,341035,1,"large_grid",3,"1636719515229",18,2,"XYTC",134.504585266113,295.116510987282,1636719515200,0.904611703883643
"block_1",1,310735,341035,1,"large_grid",3,"1636719515249",18,2,"XYTC",198.264427185059,316.409696638584,1636719515233,0.905543061628788
"block_1",1,310735,341035,1,"large_grid",3,"1636719515279",18,2,"XYTC",117.523555755615,347.101849615574,1636719515266,0.982890676370362
"block_1",1,310735,341035,1,"large_grid",3,"1636719515320",18,2,"XYTC",109.007434844971,321.844662129879,1636719515299,0.983061045071504
"block_1",1,310735,341035,1,"large_grid",3,"1636719515376",18,2,"XYTC",119.462242126465,330.952244997025,1636719515332,0.983229724443435
"block_1",1,310735,341035,1,"large_grid",3,"1636719515421",18,2,"XYTC",89.4667053222656,295.849027633667,1636719515398,0.969815331179225
"block_1",1,310735,341035,1,"large_grid",3,"1636719515452",18,2,"XYTC",99.2206764221191,299.543813467026,1636719515431,0.970114922689529
"block_1",1,310735,341035,1,"large_grid",3,"1636719515488",18,2,"XYTC",-2.05038070678711,309.451367855072,1636719515465,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719515523",18,2,"XYTC",-17.1802139282227,332.164067029953,1636719515498,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719515553",18,2,"XYTC",13.8591957092285,320.552840530872,1636719515531,0.995073966045522
"block_1",1,310735,341035,1,"large_grid",3,"1636719515602",18,2,"XYTC",34.5981788635254,325.232493281364,1636719515571,0.995123166326447
"block_1",1,310735,341035,1,"large_grid",3,"1636719515634",18,2,"XYTC",30.3410911560059,314.909845590591,1636719515606,0.995171875798286
"block_1",1,310735,341035,1,"large_grid",3,"1636719515652",18,2,"XYTC",95.9064674377441,319.689284563065,1636719515639,0.898420744743369
"block_1",1,310735,341035,1,"large_grid",3,"1636719515699",18,2,"XYTC",78.4014129638672,310.325553417206,1636719515672,0.899410992904866
"block_1",1,310735,341035,1,"large_grid",3,"1636719515718",18,2,"XYTC",78.4014129638672,310.325553417206,1636719515705,0.900391834259591
"block_1",1,310735,341035,1,"large_grid",3,"1636719515762",18,2,"XYTC",64.1113471984863,293.447624444962,1636719515738,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719515809",18,2,"XYTC",76.5749931335449,282.50720500946,1636719515771,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719515863",18,2,"XYTC",11.685962677002,300.710928440094,1636719515837,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719515895",18,2,"XYTC",48.5074424743652,291.787927150726,1636719515870,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719515916",18,2,"XYTC",76.4783477783203,281.446369886398,1636719515903,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719515962",18,2,"XYTC",195.126571655273,288.107850551605,1636719515937,0.932924076995978
"block_1",1,310735,341035,1,"large_grid",3,"1636719516005",18,2,"XYTC",250.691070556641,308.838536739349,1636719515970,0.933583698889269
"block_1",1,310735,341035,1,"large_grid",3,"1636719516058",18,2,"XYTC",251.314830780029,386.598320156336,1636719516037,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719516095",18,2,"XYTC",324.797458648682,412.872279435396,1636719516070,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719516118",18,2,"XYTC",79.156436920166,328.609381020069,1636719516103,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719516183",18,2,"XYTC",115.827713012695,326.729584336281,1636719516136,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719516221",18,2,"XYTC",122.605361938477,313.781611919403,1636719516203,0.948828272505081
"block_1",1,310735,341035,1,"large_grid",3,"1636719516265",18,2,"XYTC",99.8360824584961,313.967794775963,1636719516236,0.949333508050232
"block_1",1,310735,341035,1,"large_grid",3,"1636719516294",18,2,"XYTC",85.1362609863281,284.095625281334,1636719516269,0.949833818608666
"block_1",1,310735,341035,1,"large_grid",3,"1636719516322",18,2,"XYTC",86.9776725769043,260.493451952934,1636719516302,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719516356",18,2,"XYTC",116.351852416992,252.108142375946,1636719516335,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719516392",18,2,"XYTC",83.6679267883301,256.68451666832,1636719516368,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719516432",18,2,"XYTC",127.167835235596,343.14272403717,1636719516402,0.868625434155745
"block_1",1,310735,341035,1,"large_grid",3,"1636719516458",18,2,"XYTC",152.139415740967,404.308720976114,1636719516436,0.869876273591629
"block_1",1,310735,341035,1,"large_grid",3,"1636719516489",18,2,"XYTC",152.663955688477,343.637969791889,1636719516469,0.871115821044919
"block_1",1,310735,341035,1,"large_grid",3,"1636719516525",18,2,"XYTC",130.250244140625,359.777025282383,1636719516502,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719516559",18,2,"XYTC",159.643135070801,390.656222105026,1636719516535,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719516590",18,2,"XYTC",92.0828247070313,364.526410102844,1636719516568,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719516630",18,2,"XYTC",120.638179779053,303.776339292526,1636719516602,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719516661",18,2,"XYTC",181.272811889648,332.986874878407,1636719516635,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719516693",18,2,"XYTC",126.254024505615,321.958859860897,1636719516668,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719516732",18,2,"XYTC",93.2876014709473,324.11249935627,1636719516701,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719516762",18,2,"XYTC",172.598419189453,378.965985774994,1636719516736,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719516794",18,2,"XYTC",165.51549911499,361.445123255253,1636719516769,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719516838",18,2,"XYTC",61.5624046325684,328.475267887115,1636719516802,0.928747417825579
"block_1",1,310735,341035,1,"large_grid",3,"1636719516881",18,2,"XYTC",53.9407539367676,334.489333033562,1636719516868,0.929447376005727
"block_1",1,310735,341035,1,"large_grid",3,"1636719516926",18,2,"XYTC",33.5177993774414,354.028442502022,1636719516902,0.868148914406419
"block_1",1,310735,341035,1,"large_grid",3,"1636719516959",18,2,"XYTC",54.5359039306641,308.398289680481,1636719516935,0.869424383920524
"block_1",1,310735,341035,1,"large_grid",3,"1636719516990",18,2,"XYTC",105.517730712891,285.758525133133,1636719516968,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719517048",18,2,"XYTC",314.320735931396,267.923546433449,1636719517001,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719517090",18,2,"XYTC",292.136421203613,298.444998264313,1636719517068,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719517126",18,2,"XYTC",307.435455322266,315.977785885334,1636719517101,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719517163",18,2,"XYTC",179.502983093262,306.712263822556,1636719517135,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719517189",18,2,"XYTC",181.9753074646,356.565012931824,1636719517168,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719517222",18,2,"XYTC",200.190868377686,241.234558224678,1636719517202,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719517258",18,2,"XYTC",180.953407287598,245.526146292686,1636719517235,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719517290",18,2,"XYTC",176.704616546631,230.663044452667,1636719517268,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719517338",18,2,"XYTC",-5.27549743652344,307.033131122589,1636719517302,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719517385",18,2,"XYTC",584.507975578308,325.246486365795,1636719517369,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719517427",18,2,"XYTC",750.224676132202,358.899170458317,1636719517402,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719517461",18,2,"XYTC",865.295577049255,425.975966155529,1636719517435,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719517489",18,2,"XYTC",982.900056838989,480.284623503685,1636719517468,0.659785784707673
"block_1",1,310735,341035,1,"large_grid",3,"1636719517526",18,2,"XYTC",969.647254943848,518.516176342964,1636719517501,0.6627587229748
"block_1",1,310735,341035,1,"large_grid",3,"1636719517550",18,2,"XYTC",998.53720664978,519.097899198532,1636719517534,0.665709809685339
"block_1",1,310735,341035,1,"large_grid",3,"1636719517593",18,2,"XYTC",940.334444046021,371.920021176338,1636719517567,0.868860482308046
"block_1",1,310735,341035,1,"large_grid",3,"1636719517622",18,2,"XYTC",943.969931602478,391.263678073883,1636719517600,0.870129299532412
"block_1",1,310735,341035,1,"large_grid",3,"1636719514113",18,2,"fixations",,,,
"block_1",1,310735,341035,1,"large_grid",3,"1636719517655",25,3,"XYTC",,,,
"block_1",1,310735,341035,1,"large_grid",3,"1636719517686",25,3,"XYTC",866.6947889328,315.084851682186,1636719517633,0.789925471888891
"block_1",1,310735,341035,1,"large_grid",3,"1636719517745",25,3,"XYTC",826.339988708496,316.909673810005,1636719517699,0.791878140352208
"block_1",1,310735,341035,1,"large_grid",3,"1636719517785",25,3,"XYTC",839.896087646484,236.463294625282,1636719517765,0.779532221317008
"block_1",1,310735,341035,1,"large_grid",3,"1636719517821",25,3,"XYTC",834.711027145386,245.082503557205,1636719517798,0.781616532809057
"block_1",1,310735,341035,1,"large_grid",3,"1636719517858",25,3,"XYTC",841.780600547791,294.107319116592,1636719517832,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719517893",25,3,"XYTC",801.36390209198,304.589885473251,1636719517865,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719517938",25,3,"XYTC",861.91379070282,292.825636267662,1636719517898,1
"block_1",1,310735,341035,1,"large_grid",3,"1636719517999",25,3,"XYTC",910.77311038971,754.751290082932,1636719517964,0.926860538063192
"block_1",1,310735,341035,1,"large_grid",3,"1636719518044",25,3,"XYTC",930.047407150269,758.186266422272,1636719518030,0.927578690543544
"block_1",1,310735,341035,1,"large_grid",3,"1636719518089",25,3,"XYTC",927.976942062378,723.423002958298,1636719518063,0.797986756840327
"block_1",1,310735,341035,1,"large_grid",3,"1636719518118",25,3,"XYTC",924.240703582764,738.116465806961,1636719518096,0.799905835093949
"block_1",1,310735,341035,1,"large_grid",3,"1636719518147",25,3,"XYTC",938.596816062927,819.545273780823,1636719518129,0.433295263004545
"block_1",1,310735,341035,1,"large_grid",3,"1636719518188",25,3,"XYTC",871.605019569397,764.640015363693,1636719518162,0.437435072030552
"block_1",1,310735,341035,1,"large_grid",3,"1636719518223",25,3,"XYTC",894.457097053528,783.223410844803,1636719518195,0.497613625656102
"block_1",1,310735,341035,1,"large_grid",3,"1636719518257",25,3,"XYTC",890.422868728638,748.60080242157,1636719518228,0.501508573906672
"block_1",1,310735,341035,1,"large_grid",3,"1636719518277",25,3,"XYTC",864.996285438538,753.799213171005,1636719518261,0.505384313423808
"block_1",1,310735,341035,1,"large_grid",3,"1636719518328",25,3,"XYTC",904.139986038208,733.384212255478,1636719518295,0.515741181228905
"block_1",1,310735,341035,1,"large_grid",3,"1636719518352",25,3,"XYTC",909.152855873108,695.061410665512,1636719518332,0.519658770711644
"block_1",1,310735,341035,1,"large_grid",3,"1636719518390",25,3,"XYTC",911.113872528076,699.950476884842,1636719518365,0.523553478350515
"block_1",1,310735,341035,1,"large_grid",3,"1636719518424",25,3,"XYTC",920.507669448853,745.045545101166,1636719518398,0.479523655225719
"block_1",1,310735,341035,1,"large_grid",3,"1636719518453",25,3,"XYTC",874.287242889404,733.402140140533,1636719518431,0.483471826900994
"block_1",1,310735,341035,1,"large_grid",3,"1636719518496",25,3,"XYTC",882.074646949768,699.281287193298,1636719518464,0.566852275848744
"block_1",1,310735,341035,1,"large_grid",3,"1636719518533",25,3,"XYTC",887.025575637817,761.920030117035,1636719518500,0.570435202906663
"block_1",1,310735,341035,1,"large_grid",3,"1636719518558",25,3,"XYTC",874.133648872376,742.214902639389,1636719518537,0.573995687802013
"block_1",1,310735,341035,1,"large_grid",3,"1636719518592",25,3,"XYTC",862.25492477417,643.714579939842,1636719518570,0.63554536830674
"block_1",1,310735,341035,1,"large_grid",3,"1636719518627",25,3,"XYTC",843.811883926392,654.821661114693,1636719518603,0.63862024651315
"block_1",1,310735,341035,1,"large_grid",3,"1636719518651",25,3,"XYTC",842.168126106262,656.989132761955,1636719518636,0.641674765513713
"block_1",1,310735,341035,1,"large_grid",3,"1636719518693",25,3,"XYTC",870.330090522766,780.846211910248,1636719518669,0.438343830926213
"block_1",1,310735,341035,1,"large_grid",3,"1636719518744",25,3,"XYTC",887.545123100281,769.044481515884,1636719518702,0.442560332896949
"block_1",1,310735,341035,1,"large_grid",3,"1636719518792",25,3,"XYTC",816.284337043762,761.027691364288,1636719518768,0.582780490042998
